duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_type,difficulty_level
0,udp,domain_u,SF,45,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,18
0,tcp,http,SF,218,4430,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,10,255,1.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,216,2978,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,11,255,1.0,0.0,0.09,0.07,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,370,379,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
1,tcp,smtp,SF,926,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,109,0.67,0.67,0.33,0.02,0.0,0.0,0.0,0.0,normal,21
0,tcp,smtp,SF,1579,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,184,124,0.67,0.04,0.01,0.0,0.0,0.0,0.0,0.0,normal,21
0,udp,private,SF,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,normal,17
0,tcp,smtp,SF,1302,385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,213,100,0.28,0.02,0.0,0.02,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,227,2250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,102,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,292,396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal,21
